Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-05-14 07:00:00,2.12087,0.32275,0.24121,0.33896,0.26127,0.98942,0.49921,0,19.672,0.64878,0.5807,3.26233,0.11926,0.58506,0.67147,0.36818,0.09202,0.01077,0.00459,0.05669,0.00526,0.01079,0.05079,0.60225,0,0.10988,0.12766,0.07557,0.00078,0.0767,0.0001,0.00106,0.02474,13.1295,3.43325,1e-05,1.26216,0.01663,0,0,0,0.00714,0.00413,1e-05,0.02221,1.23984,0.01688,0,1e-05,0
2025-05-14 10:00:00,2.12616,0.32332,0.24174,0.33962,0.26171,0.99154,0.50026,0,19.6821,0.58808,0.56371,3.25262,0.11701,0.5822,0.65922,0.36912,0.09225,0.01117,0.00452,0.05518,0.00531,0.01108,0.05192,0.59064,0,0.10988,0.12772,0.07559,0.00078,0.07658,0.0001,0.00106,0.02478,13.1305,3.4281,1e-05,1.26032,0.01667,0,0,0,0.00714,0.00413,1e-05,0.02203,1.24538,0.01679,0,1e-05,0
2025-05-14 13:00:00,2.08807,0.31688,0.23677,0.33327,0.25657,0.97116,0.49082,0,19.7209,1.16697,0.7145,3.31833,0.17066,0.62815,0.78898,0.3616,0.09037,0.01534,0.00572,0.06177,0.00787,0.01621,0.08492,0.66041,0,0.11529,0.12692,0.07517,0.00082,0.07655,0.00011,0.00111,0.02464,13.1247,3.4754,1e-05,1.21138,0.01754,0,0,0,0.00708,0.00412,1e-05,0.02248,1.23845,0.01693,0,1e-05,0
2025-05-14 16:00:00,2.09726,0.31817,0.23757,0.33472,0.25773,0.97421,0.49295,0,19.7269,1.05844,0.69021,3.31048,0.15945,0.62019,0.76715,0.36275,0.09066,0.01263,0.00549,0.06319,0.00685,0.01375,0.07987,0.66956,0,0.11441,0.12673,0.07523,0.00082,0.07648,0.00011,0.00111,0.02466,13.1253,3.47231,1e-05,1.2096,0.01752,0,0,0,0.00707,0.00412,1e-05,0.02285,1.22667,0.01713,0,1e-05,0
2025-05-14 19:00:00,2.10504,0.31935,0.23841,0.33593,0.25882,0.97732,0.49486,0,19.7327,0.96003,0.66698,3.30271,0.14923,0.61237,0.74617,0.36391,0.09095,0.01179,0.00526,0.06307,0.00631,0.01264,0.07284,0.66857,0,0.11364,0.12663,0.07528,0.00081,0.07641,0.00011,0.00111,0.02468,13.1259,3.46929,1e-05,1.21712,0.01738,0,0,0,0.00707,0.00412,1e-05,0.023,1.22074,0.01722,0,1e-05,0
2025-05-14 22:00:00,2.11117,0.32049,0.23931,0.33702,0.25984,0.98063,0.49654,0,19.7371,0.87095,0.64437,3.29565,0.13871,0.60354,0.7247,0.36515,0.09126,0.01035,0.00504,0.06188,0.00585,0.01139,0.06347,0.65574,0,0.11207,0.12665,0.07534,0.0008,0.07636,0.0001,0.0011,0.0247,13.1263,3.467,1e-05,1.23188,0.01711,0,0,0,0.00708,0.00413,1e-05,0.02293,1.22075,0.01721,0,1e-05,0
2025-05-15 01:00:00,2.11759,0.32138,0.24006,0.33791,0.2606,0.98343,0.49801,0,19.7446,0.78977,0.62373,3.28707,0.13216,0.59781,0.70742,0.36622,0.09153,0.01139,0.00488,0.06046,0.00571,0.01168,0.06034,0.64572,0,0.11234,0.12669,0.07537,0.00079,0.07627,0.0001,0.00109,0.02473,13.1271,3.46309,1e-05,1.23937,0.01701,0,0,0,0.00708,0.00413,1e-05,0.02282,1.2247,0.01714,0,1e-05,0
2025-05-15 04:00:00,2.12384,0.32214,0.24073,0.33874,0.26126,0.98599,0.49937,0,19.7534,0.71602,0.60442,3.27789,0.12747,0.59343,0.69226,0.36722,0.09178,0.0115,0.00476,0.05895,0.00563,0.01165,0.0588,0.63656,0,0.11214,0.1267,0.0754,0.00079,0.07617,0.0001,0.00109,0.02476,13.128,3.45853,1e-05,1.24204,0.01696,0,0,0,0.00708,0.00413,1e-05,0.02274,1.22871,0.01707,0,1e-05,0
2025-05-15 07:00:00,2.12983,0.3228,0.24132,0.33951,0.26185,0.98833,0.50063,0,19.7633,0.64904,0.58634,3.26818,0.1243,0.59022,0.67897,0.36816,0.09202,0.01157,0.00468,0.05746,0.00556,0.0116,0.058,0.62786,0,0.11188,0.12669,0.07542,0.00079,0.07606,0.0001,0.00109,0.0248,13.129,3.45339,1e-05,1.24349,0.01694,0,0,0,0.00708,0.00413,1e-05,0.02265,1.2321,0.01701,0,1e-05,0
2025-05-15 10:00:00,2.13552,0.32338,0.24184,0.34022,0.2624,0.99049,0.5018,0,19.7741,0.58825,0.56937,3.25806,0.1223,0.58794,0.66723,0.36906,0.09224,0.01157,0.00463,0.05605,0.00551,0.01153,0.05741,0.6194,0,0.11154,0.12667,0.07543,0.00079,0.07594,0.0001,0.00109,0.02484,13.1301,3.44779,1e-05,1.24406,0.01693,0,0,0,0.00708,0.00413,1e-05,0.02256,1.23468,0.01697,0,1e-05,0
2025-05-15 13:00:00,2.09713,0.317,0.23689,0.3339,0.25733,0.97031,0.49239,0,19.8104,1.16716,0.71971,3.32375,0.17508,0.63337,0.79622,0.36155,0.09036,0.01515,0.00581,0.06258,0.00798,0.01627,0.0881,0.68731,0,0.11616,0.12585,0.07501,0.00083,0.07593,0.00011,0.00114,0.0247,13.1243,3.49474,1e-05,1.20041,0.01771,0,0,0,0.00702,0.00411,1e-05,0.02302,1.22664,0.01713,0,1e-05,0
2025-05-15 16:00:00,2.10515,0.31845,0.23782,0.33542,0.25863,0.97387,0.49454,0,19.8136,1.05904,0.69441,3.31721,0.16094,0.62286,0.77134,0.36284,0.09068,0.01116,0.00553,0.06368,0.00674,0.0129,0.07742,0.6869,0,0.11398,0.12571,0.07508,0.00081,0.07589,0.00011,0.00113,0.02471,13.1246,3.49303,1e-05,1.20884,0.0175,0,0,0,0.00703,0.00411,1e-05,0.02325,1.21685,0.01729,0,1e-05,0
2025-05-15 19:00:00,2.1129,0.31964,0.23867,0.33657,0.25967,0.97703,0.4964,0,19.8196,0.96053,0.67109,3.30928,0.15084,0.61524,0.75049,0.36399,0.09097,0.01192,0.0053,0.06349,0.00628,0.01266,0.0714,0.68383,0,0.11426,0.12567,0.07513,0.0008,0.07582,0.00011,0.00113,0.02473,13.1252,3.48984,1e-05,1.21966,0.01733,0,0,0,0.00703,0.00411,1e-05,0.0233,1.21506,0.01731,0,1e-05,0
2025-05-15 22:00:00,2.12134,0.32056,0.23936,0.33756,0.26049,0.97964,0.49813,0,19.8294,0.87069,0.64997,3.29951,0.14529,0.61128,0.73449,0.36493,0.09121,0.01324,0.00516,0.06285,0.00623,0.01325,0.07145,0.68693,0,0.11549,0.12557,0.07515,0.0008,0.07571,0.00011,0.00113,0.02477,13.1262,3.48469,1e-05,1.22037,0.01734,0,0,0,0.00702,0.00411,1e-05,0.02342,1.21581,0.0173,0,1e-05,0
2025-05-16 01:00:00,2.12683,0.32165,0.24024,0.33864,0.26148,0.983,0.49972,0,19.8341,0.78986,0.62823,3.29231,0.13544,0.60278,0.71388,0.36616,0.09152,0.00985,0.00496,0.06119,0.00576,0.01107,0.06121,0.67006,0,0.11251,0.12556,0.07521,0.00079,0.07566,0.00011,0.00112,0.02479,13.1267,3.48223,1e-05,1.23386,0.01707,0,0,0,0.00703,0.00411,1e-05,0.02332,1.21782,0.01725,0,1e-05,0
2025-05-16 04:00:00,2.1316,0.32259,0.24105,0.3395,0.26225,0.98613,0.50104,0,19.8398,0.71643,0.60778,3.28462,0.12753,0.59548,0.69526,0.36734,0.09181,0.00984,0.00478,0.05926,0.00545,0.01063,0.05421,0.64814,0,0.11142,0.12569,0.07526,0.00077,0.0756,0.0001,0.0011,0.02481,13.1273,3.47924,1e-05,1.2505,0.01679,0,0,0,0.00704,0.00412,1e-05,0.02301,1.22478,0.01712,0,1e-05,0
2025-05-16 07:00:00,2.13635,0.32337,0.24175,0.34024,0.26283,0.98889,0.50219,0,19.8471,0.64966,0.58878,3.27611,0.12201,0.58996,0.67926,0.36843,0.09208,0.01023,0.00465,0.0574,0.00532,0.01066,0.05118,0.62776,0,0.11091,0.12584,0.0753,0.00077,0.07552,0.0001,0.0011,0.02484,13.128,3.47536,1e-05,1.26078,0.01664,0,0,0,0.00704,0.00412,1e-05,0.02269,1.2337,0.01697,0,1e-05,0
2025-05-16 10:00:00,2.1401,0.32412,0.24244,0.34096,0.26337,0.99165,0.5032,0,19.8536,0.58918,0.57037,3.26804,0.11625,0.58385,0.6631,0.36956,0.09236,0.00932,0.00452,0.05546,0.00512,0.00998,0.04681,0.60264,0,0.10917,0.12602,0.07534,0.00076,0.07545,0.0001,0.00109,0.02486,13.1287,3.47193,1e-05,1.271,0.01646,0,0,0,0.00705,0.00412,1e-05,0.02231,1.24252,0.01682,0,1e-05,0
2025-05-16 13:00:00,2.10093,0.31771,0.23751,0.33453,0.25817,0.97152,0.4936,0,19.8869,1.16816,0.72034,3.33401,0.16876,0.62854,0.79128,0.3621,0.0905,0.01456,0.00568,0.06182,0.00766,0.01555,0.079,0.66462,0,0.1151,0.1254,0.07493,0.0008,0.07547,0.00011,0.00113,0.02471,13.1228,3.51886,1e-05,1.22707,0.01727,0,0,0,0.007,0.00411,1e-05,0.02257,1.24165,0.01686,0,1e-05,0
2025-05-16 16:00:00,2.10827,0.31916,0.23848,0.33601,0.25939,0.97518,0.49563,0,19.8887,1.06018,0.69459,3.32817,0.15389,0.61688,0.76515,0.36347,0.09084,0.01038,0.00538,0.06273,0.00646,0.01218,0.06878,0.65871,0,0.11259,0.12539,0.07501,0.00079,0.07545,0.00011,0.00112,0.02472,13.123,3.51789,1e-05,1.23311,0.01711,0,0,0,0.00701,0.00411,1e-05,0.02268,1.23563,0.01696,0,1e-05,0
2025-05-16 19:00:00,2.11635,0.32023,0.23927,0.33707,0.26026,0.97806,0.49739,0,19.8956,0.96142,0.67156,3.31974,0.1454,0.61032,0.74559,0.36456,0.09111,0.01243,0.00518,0.06264,0.00616,0.01275,0.06723,0.65825,0,0.11377,0.1254,0.07506,0.00079,0.07537,0.00011,0.00112,0.02475,13.1237,3.51417,1e-05,1.2351,0.0171,0,0,0,0.007,0.00411,1e-05,0.02273,1.23422,0.01699,0,1e-05,0
2025-05-16 22:00:00,2.12358,0.32122,0.24006,0.33811,0.26111,0.98096,0.49905,0,19.9023,0.87189,0.64952,3.31141,0.13759,0.60382,0.72674,0.36567,0.09139,0.01164,0.005,0.06173,0.00594,0.01213,0.06397,0.65352,0,0.11314,0.12538,0.0751,0.00079,0.07529,0.00011,0.00112,0.02478,13.1244,3.51054,1e-05,1.23703,0.01706,0,0,0,0.007,0.00411,1e-05,0.02277,1.23342,0.017,0,1e-05,0
2025-05-17 01:00:00,2.12906,0.32221,0.24091,0.33909,0.26196,0.98409,0.50052,0,19.9073,0.79091,0.62791,3.304,0.12885,0.59588,0.70686,0.36688,0.09169,0.01004,0.00481,0.06011,0.00557,0.01091,0.05687,0.63747,0,0.11123,0.12544,0.07515,0.00078,0.07523,0.0001,0.00111,0.0248,13.1249,3.50787,1e-05,1.24701,0.01687,0,0,0,0.00701,0.00412,1e-05,0.02264,1.23478,0.01697,0,1e-05,0
2025-05-17 04:00:00,2.13353,0.32311,0.24173,0.33993,0.26267,0.98714,0.50177,0,19.9122,0.71746,0.60724,3.29665,0.12089,0.58811,0.68778,0.3681,0.09199,0.00944,0.00463,0.05816,0.00526,0.01023,0.05048,0.61513,0,0.10966,0.1256,0.0752,0.00077,0.07517,0.0001,0.0011,0.02482,13.1254,3.50525,1e-05,1.26001,0.01664,0,0,0,0.00702,0.00412,1e-05,0.02234,1.23953,0.01688,0,1e-05,0
2025-05-17 07:00:00,2.13765,0.32388,0.24246,0.34066,0.26322,0.9899,0.50283,0,19.9181,0.65073,0.58783,3.28879,0.11472,0.58156,0.67067,0.36926,0.09228,0.00949,0.00449,0.05621,0.00508,0.01003,0.04684,0.59223,0,0.1086,0.12579,0.07524,0.00076,0.0751,0.0001,0.00109,0.02484,13.126,3.50207,1e-05,1.26995,0.01649,0,0,0,0.00703,0.00412,1e-05,0.02199,1.24636,0.01676,0,1e-05,0
2025-05-17 10:00:00,2.14377,0.32429,0.24289,0.34121,0.26351,0.99161,0.50383,0,19.9302,0.58964,0.5713,3.27784,0.11515,0.58099,0.66096,0.37007,0.09248,0.01238,0.00447,0.05493,0.00532,0.01167,0.05296,0.58767,0,0.1106,0.12585,0.07524,0.00077,0.07496,0.0001,0.0011,0.02489,13.1273,3.49558,1e-05,1.26214,0.01666,0,0,0,0.00702,0.00412,1e-05,0.02186,1.25177,0.01668,0,1e-05,0
2025-05-17 13:00:00,2.1046,0.31788,0.23796,0.33489,0.25842,0.97145,0.49432,0,19.9612,1.16864,0.72107,3.34379,0.16735,0.62542,0.78881,0.36263,0.09062,0.01428,0.00564,0.0614,0.00773,0.01556,0.08255,0.6541,0,0.11441,0.12511,0.07483,0.00081,0.07499,0.00011,0.00114,0.02474,13.1214,3.54218,1e-05,1.21439,0.01748,0,0,0,0.00697,0.0041,1e-05,0.02232,1.24311,0.01685,0,1e-05,0
2025-05-17 16:00:00,2.1143,0.31907,0.2387,0.33626,0.2595,0.97424,0.49643,0,19.9684,1.05972,0.69697,3.33512,0.15789,0.61894,0.76858,0.3637,0.09089,0.01338,0.00544,0.06295,0.00683,0.01409,0.08034,0.66793,0,0.11475,0.1249,0.07487,0.00081,0.07491,0.00011,0.00115,0.02477,13.1222,3.53823,1e-05,1.20786,0.01757,0,0,0,0.00696,0.0041,1e-05,0.02274,1.23,0.01708,0,1e-05,0
2025-05-17 19:00:00,2.12192,0.32025,0.23956,0.3375,0.26062,0.97739,0.49835,0,19.9736,0.96126,0.67332,3.32753,0.14738,0.61076,0.74708,0.36489,0.09119,0.01147,0.00521,0.0628,0.00625,0.01245,0.07224,0.66704,0,0.11331,0.12479,0.07492,0.0008,0.07485,0.00011,0.00114,0.02479,13.1227,3.5354,1e-05,1.21528,0.01741,0,0,0,0.00696,0.0041,1e-05,0.02292,1.22208,0.0172,0,1e-05,0
2025-05-17 22:00:00,2.12913,0.32125,0.24035,0.33852,0.26155,0.98029,0.50005,0,19.9805,0.87171,0.65128,3.31907,0.13958,0.60446,0.7284,0.36599,0.09146,0.01173,0.00503,0.06189,0.00597,0.01221,0.06717,0.66326,0,0.11324,0.12473,0.07496,0.0008,0.07477,0.00011,0.00114,0.02482,13.1234,3.53163,1e-05,1.2227,0.01729,0,0,0,0.00696,0.0041,1e-05,0.02298,1.21987,0.01723,0,1e-05,0
2025-05-18 01:00:00,2.13541,0.32217,0.24112,0.33947,0.26239,0.98319,0.50158,0,19.9872,0.79052,0.63019,3.3107,0.13243,0.59824,0.71043,0.3671,0.09174,0.01103,0.00487,0.06046,0.00573,0.01158,0.06174,0.65368,0,0.11239,0.12471,0.075,0.00079,0.07469,0.00011,0.00113,0.02485,13.1241,3.52794,1e-05,1.23097,0.01714,0,0,0,0.00697,0.0041,1e-05,0.02294,1.22087,0.01721,0,1e-05,0
2025-05-18 04:00:00,2.14197,0.32289,0.24175,0.34028,0.26305,0.98564,0.50296,0,19.9966,0.7166,0.61091,3.30099,0.12859,0.59473,0.69615,0.36806,0.09198,0.01192,0.00477,0.05904,0.00567,0.01193,0.06085,0.64761,0,0.1128,0.12468,0.07502,0.00079,0.07458,0.00011,0.00113,0.02489,13.1251,3.5228,1e-05,1.23404,0.0171,0,0,0,0.00697,0.0041,1e-05,0.0229,1.22368,0.01716,0,1e-05,0
2025-05-18 07:00:00,2.14735,0.32362,0.2424,0.3411,0.26373,0.98823,0.50423,0,20.0048,0.64971,0.59213,3.29191,0.12399,0.59024,0.68126,0.36909,0.09224,0.01076,0.00467,0.05741,0.00549,0.01115,0.05686,0.63495,0,0.1115,0.12467,0.07505,0.00078,0.07448,0.00011,0.00112,0.02492,13.126,3.5183,1e-05,1.24,0.01698,0,0,0,0.00697,0.0041,1e-05,0.02279,1.22665,0.0171,0,1e-05,0
2025-05-18 10:00:00,2.15224,0.32427,0.24298,0.34181,0.2643,0.99064,0.50535,0,20.0137,0.589,0.57442,3.2825,0.12053,0.58655,0.6678,0.37008,0.09249,0.01067,0.00459,0.0558,0.00536,0.01092,0.05396,0.62037,0,0.11076,0.1247,0.07508,0.00078,0.07438,0.00011,0.00112,0.02495,13.1269,3.51343,1e-05,1.24703,0.01687,0,0,0,0.00697,0.0041,1e-05,0.0226,1.231,0.01702,0,1e-05,0
2025-05-18 13:00:00,2.11324,0.31786,0.23802,0.33542,0.25916,0.97048,0.49581,0,20.0439,1.16786,0.72439,3.34768,0.17331,0.63188,0.79656,0.36257,0.09061,0.01494,0.00576,0.06227,0.00785,0.01602,0.08504,0.68661,0,0.11594,0.12397,0.07467,0.00081,0.07441,0.00011,0.00116,0.02481,13.1212,3.5589,1e-05,1.20506,0.01763,0,0,0,0.00692,0.00409,1e-05,0.02299,1.22595,0.01713,0,1e-05,0
2025-05-18 16:00:00,2.12184,0.31923,0.23889,0.33689,0.26037,0.97381,0.49794,0,20.0485,1.05943,0.69936,3.34034,0.16075,0.62281,0.77325,0.36379,0.09091,0.0119,0.00551,0.0635,0.00677,0.01331,0.07759,0.69073,0,0.11463,0.12381,0.07474,0.00081,0.07436,0.00011,0.00116,0.02483,13.1217,3.55635,1e-05,1.20885,0.01752,0,0,0,0.00692,0.00409,1e-05,0.02326,1.2173,0.01727,0,1e-05,0
2025-05-18 19:00:00,2.12955,0.32042,0.23974,0.33807,0.26142,0.97699,0.49982,0,20.0542,0.9609,0.6758,3.33244,0.15053,0.61508,0.75219,0.36495,0.0912,0.01176,0.00528,0.06331,0.00627,0.0126,0.07114,0.68819,0,0.11433,0.12374,0.07479,0.0008,0.07429,0.00011,0.00115,0.02485,13.1223,3.55318,1e-05,1.21786,0.01736,0,0,0,0.00692,0.00409,1e-05,0.02334,1.21472,0.01731,0,1e-05,0
2025-05-18 22:00:00,2.13675,0.32145,0.24054,0.33911,0.26233,0.98,0.50151,0,20.061,0.87139,0.65365,3.32399,0.14239,0.60863,0.73327,0.36605,0.09148,0.01168,0.0051,0.06235,0.00602,0.01225,0.06645,0.68259,0,0.11412,0.1237,0.07483,0.0008,0.07421,0.00011,0.00115,0.02488,13.123,3.54941,1e-05,1.22549,0.01723,0,0,0,0.00692,0.00409,1e-05,0.02335,1.2159,0.01729,0,1e-05,0
2025-05-19 01:00:00,2.14303,0.3224,0.24132,0.34007,0.26316,0.98299,0.50304,0,20.0677,0.79022,0.63249,3.31557,0.13504,0.60237,0.71519,0.36716,0.09176,0.01104,0.00493,0.06089,0.00578,0.01165,0.06139,0.67151,0,0.11327,0.12369,0.07487,0.00079,0.07413,0.00011,0.00114,0.02491,13.1237,3.54566,1e-05,1.23384,0.01709,0,0,0,0.00693,0.00409,1e-05,0.02327,1.21921,0.01723,0,1e-05,0
2025-05-19 04:00:00,2.1481,0.3233,0.2421,0.34096,0.26392,0.98604,0.50438,0,20.0737,0.71669,0.61204,3.30756,0.12768,0.5956,0.69711,0.36831,0.09205,0.01006,0.00477,0.05907,0.00549,0.01082,0.05515,0.65274,0,0.11181,0.12377,0.07491,0.00078,0.07406,0.00011,0.00113,0.02493,13.1243,3.54233,1e-05,1.24635,0.01687,0,0,0,0.00694,0.00409,1e-05,0.02304,1.22482,0.01713,0,1e-05,0
2025-05-19 07:00:00,2.15263,0.32409,0.24282,0.34173,0.26454,0.98888,0.50553,0,20.0804,0.64994,0.59274,3.29921,0.12173,0.58971,0.6806,0.36943,0.09233,0.00993,0.00463,0.05719,0.00529,0.0105,0.05087,0.63153,0,0.11081,0.1239,0.07495,0.00077,0.07398,0.0001,0.00112,0.02496,13.125,3.53862,1e-05,1.25765,0.01668,0,0,0,0.00695,0.00409,1e-05,0.02273,1.23246,0.017,0,1e-05,0
2025-05-19 10:00:00,2.15702,0.32476,0.24344,0.34241,0.26503,0.99141,0.50655,0,20.0883,0.58929,0.57472,3.29023,0.11761,0.5852,0.66621,0.37048,0.09259,0.01016,0.00453,0.05544,0.0052,0.01049,0.04899,0.61175,0,0.11014,0.12404,0.07498,0.00076,0.07389,0.0001,0.00111,0.02499,13.1258,3.53421,1e-05,1.26428,0.01658,0,0,0,0.00695,0.00409,1e-05,0.02242,1.24039,0.01687,0,1e-05,0
2025-05-19 13:00:00,2.11893,0.3182,0.23836,0.33592,0.25971,0.97083,0.49694,0,20.1192,1.16771,0.72544,3.35392,0.17315,0.63293,0.79772,0.36282,0.09068,0.0163,0.00575,0.06216,0.00794,0.0168,0.08599,0.68531,0,0.11708,0.12333,0.07456,0.00081,0.0739,0.00011,0.00117,0.02485,13.1203,3.57781,1e-05,1.21162,0.01755,0,0,0,0.00688,0.00407,1e-05,0.02287,1.23618,0.01697,0,1e-05,0
2025-05-19 16:00:00,2.12865,0.31946,0.23913,0.3374,0.26085,0.97382,0.49912,0,20.1259,1.05892,0.70108,3.34538,0.16283,0.62598,0.77681,0.36391,0.09095,0.01314,0.00555,0.0637,0.00698,0.0142,0.08243,0.6984,0,0.11607,0.12309,0.07461,0.00081,0.07382,0.00011,0.00118,0.02488,13.121,3.57398,1e-05,1.20532,0.0176,0,0,0,0.00687,0.00406,1e-05,0.0233,1.22397,0.01718,0,1e-05,0
2025-05-19 19:00:00,2.13809,0.3205,0.23983,0.33857,0.26184,0.97649,0.5011,0,20.1351,0.95989,0.67862,3.33553,0.15602,0.62165,0.75959,0.36486,0.09119,0.01378,0.00539,0.064,0.00664,0.01406,0.08094,0.70989,0,0.11678,0.12287,0.07463,0.00081,0.07371,0.00012,0.00118,0.02492,13.122,3.56873,1e-05,1.20364,0.01763,0,0,0,0.00686,0.00405,1e-05,0.02362,1.21567,0.01732,0,1e-05,0
2025-05-19 22:00:00,2.14334,0.32181,0.24085,0.33982,0.26308,0.98031,0.50289,0,20.1371,0.87113,0.65483,3.32956,0.14263,0.61048,0.73518,0.36624,0.09153,0.00899,0.00512,0.06259,0.00588,0.01083,0.06475,0.69112,0,0.11268,0.12284,0.0747,0.00079,0.07369,0.00011,0.00116,0.02493,13.1222,3.56762,1e-05,1.22434,0.01721,0,0,0,0.00688,0.00406,1e-05,0.02355,1.21308,0.01734,0,1e-05,0
2025-05-20 01:00:00,2.15031,0.32266,0.24155,0.34064,0.2638,0.98301,0.50437,0,20.1459,0.78971,0.63435,3.31997,0.13744,0.60628,0.71943,0.36722,0.09178,0.01224,0.00498,0.06127,0.00584,0.01226,0.06351,0.68424,0,0.11456,0.12286,0.07473,0.00079,0.07359,0.00011,0.00116,0.02497,13.1232,3.56261,1e-05,1.23265,0.01712,0,0,0,0.00688,0.00406,1e-05,0.02344,1.21777,0.01725,0,1e-05,0
2025-05-20 04:00:00,2.15456,0.32369,0.24243,0.34161,0.26467,0.98643,0.50573,0,20.1498,0.71646,0.61316,3.31302,0.12781,0.59744,0.69893,0.3685,0.0921,0.0089,0.00478,0.05922,0.00541,0.0102,0.05314,0.65903,0,0.11136,0.12296,0.07479,0.00077,0.07354,0.00011,0.00114,0.02499,13.1236,3.56041,1e-05,1.24955,0.0168,0,0,0,0.0069,0.00406,1e-05,0.02317,1.22377,0.01714,0,1e-05,0
2025-05-20 07:00:00,2.16096,0.32427,0.24296,0.34224,0.2651,0.98862,0.50689,0,20.1609,0.64926,0.59532,3.30229,0.12636,0.59585,0.68734,0.36935,0.09231,0.01242,0.00472,0.05778,0.00556,0.012,0.05686,0.65126,0,0.11356,0.12302,0.0748,0.00077,0.07341,0.00011,0.00114,0.02503,13.1248,3.55413,1e-05,1.25012,0.01685,0,0,0,0.00689,0.00406,1e-05,0.02299,1.23179,0.01701,0,1e-05,0
2025-05-20 10:00:00,2.16496,0.32505,0.24365,0.34306,0.26575,0.99147,0.50801,0,20.1673,0.5888,0.57674,3.29402,0.12043,0.58986,0.67116,0.37048,0.09259,0.00937,0.0046,0.05594,0.00528,0.01025,0.05048,0.62888,0,0.11062,0.12311,0.07484,0.00076,0.07333,0.00011,0.00113,0.02506,13.1255,3.55047,1e-05,1.25924,0.01665,0,0,0,0.0069,0.00406,1e-05,0.02273,1.23751,0.01691,0,1e-05,0
2025-05-20 13:00:00,2.12619,0.31855,0.23861,0.33656,0.26047,0.9711,0.49837,0,20.1954,1.16743,0.72707,3.35807,0.17478,0.63654,0.80142,0.36288,0.09069,0.01576,0.00579,0.06252,0.00791,0.01649,0.0852,0.69779,0,0.11722,0.12245,0.07443,0.00081,0.07337,0.00012,0.00118,0.02492,13.12,3.59416,1e-05,1.21204,0.01753,0,0,0,0.00684,0.00405,1e-05,0.02311,1.2337,0.017,0,1e-05,0
2025-05-20 16:00:00,2.13295,0.32013,0.23966,0.33815,0.26185,0.97511,0.50047,0,20.1957,1.05975,0.70062,3.35293,0.15792,0.62334,0.77336,0.36435,0.09106,0.00949,0.00547,0.06329,0.00649,0.01183,0.07024,0.68793,0,0.11312,0.12239,0.07452,0.00079,0.07337,0.00011,0.00116,0.02492,13.12,3.59397,1e-05,1.22398,0.01724,0,0,0,0.00686,0.00406,1e-05,0.02322,1.22575,0.01713,0,1e-05,0
2025-05-20 19:00:00,2.14253,0.32107,0.24031,0.33912,0.26262,0.97756,0.50228,0,20.206,0.96046,0.67856,3.34244,0.15276,0.62023,0.75758,0.36524,0.09128,0.01442,0.00531,0.06355,0.00644,0.01408,0.07419,0.69812,0,0.11674,0.12232,0.07454,0.0008,0.07325,0.00011,0.00117,0.02496,13.1211,3.58803,1e-05,1.22079,0.01736,0,0,0,0.00684,0.00405,1e-05,0.02338,1.22415,0.01716,0,1e-05,0
2025-05-20 22:00:00,2.14956,0.32217,0.24116,0.34029,0.26362,0.98075,0.50404,0,20.2117,0.87111,0.65603,3.33442,0.14354,0.61282,0.7375,0.3664,0.09157,0.01113,0.00513,0.06258,0.00608,0.01211,0.0672,0.69201,0,0.11446,0.12223,0.07459,0.00079,0.07318,0.00011,0.00117,0.02498,13.1217,3.58472,1e-05,1.22542,0.01723,0,0,0,0.00684,0.00405,1e-05,0.02347,1.22179,0.0172,0,1e-05,0
2025-05-21 01:00:00,2.15603,0.3231,0.24192,0.34123,0.26444,0.98369,0.50557,0,20.2189,0.78988,0.635,3.32562,0.13673,0.60709,0.71998,0.36747,0.09184,0.01135,0.00497,0.06118,0.00584,0.01187,0.06272,0.68245,0,0.11412,0.12224,0.07463,0.00078,0.0731,0.00011,0.00116,0.02501,13.1225,3.58056,1e-05,1.23455,0.01708,0,0,0,0.00684,0.00405,1e-05,0.02339,1.22354,0.01716,0,1e-05,0
2025-05-21 04:00:00,2.1608,0.32406,0.24274,0.34215,0.26525,0.98689,0.50692,0,20.2241,0.71646,0.61425,3.31792,0.12857,0.59959,0.70101,0.36867,0.09214,0.00966,0.0048,0.05929,0.00548,0.01063,0.05479,0.66142,0,0.11208,0.12233,0.07468,0.00077,0.07304,0.00011,0.00115,0.02503,13.1231,3.57756,1e-05,1.24893,0.01682,0,0,0,0.00685,0.00405,1e-05,0.02315,1.22818,0.01707,0,1e-05,0
2025-05-21 07:00:00,2.16595,0.32479,0.2434,0.34287,0.26581,0.98954,0.50808,0,20.2322,0.64956,0.5954,3.30871,0.12412,0.59513,0.68611,0.3697,0.0924,0.01076,0.00468,0.05756,0.0054,0.01103,0.05306,0.64463,0,0.11217,0.12245,0.07471,0.00077,0.07295,0.00011,0.00115,0.02506,13.124,3.57291,1e-05,1.25678,0.01671,0,0,0,0.00685,0.00405,1e-05,0.02289,1.23533,0.01695,0,1e-05,0
